total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.755400781615029,0.6847763741472576,0.616721826353149,0.6532720655911493,0.0,1.0,0.0,0.0,0.0,0.7137137137137142,0.16790648246546214,0.02,0.33888498089681524
0.7616988894094304,0.7505799457795567,0.6969294516501199,0.7505058113193513,0.0,0.0,0.0,0.0,1.0,0.20620620620620755,0.526036131774708,0.74,0.23230714059116425
0.7259264652229601,0.738677550910636,0.7051612352748863,0.7395242654816715,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.17534537725823585,0.8,0.11035020206617842
0.6643829283822041,0.6169054137450636,0.5935211980485432,0.6188773329153502,0.0,1.0,0.0,0.0,0.0,0.21321321321321385,0.8044633368756644,0.45999999999999996,0.08764706693700777
0.5022912457733437,0.4517027669770973,0.3447067034483241,0.3912101911108431,0.0,1.0,0.0,0.0,0.0,0.936936936936938,0.21360255047821441,0.38,0.077592033213335
0.7147534268579699,0.6521836791933433,0.6556699658347835,0.6392336105703377,1.0,0.0,0.0,0.0,0.0,0.25025025025025016,0.5069075451647187,0.39999999999999997,0.3140922194176632
0.45678496299966787,0.3238674962169761,0.33980954207117264,0.36947384939894445,1.0,0.0,0.0,0.0,0.0,0.23723723723723644,0.5568544102019128,0.02,0.1833905739231183
0.7605884779839446,0.6901150263411953,0.6373093925514193,0.6883774330183224,0.0,1.0,0.0,0.0,0.0,0.6236236236236241,0.17321997874601536,0.66,0.5075033447814513
0.639660686589336,0.5930662753826416,0.5954900546763952,0.5957178182199456,1.0,0.0,0.0,0.0,0.0,0.5385385385385391,0.19766206163655697,0.44,0.19415594267665276
0.7144322231091998,0.6518917779103549,0.6000614038742419,0.6451590948269802,1.0,0.0,0.0,0.0,0.0,0.6346346346346365,0.12327311370882077,0.44,0.29138218783189196
0.7661257754610756,0.7259095933957947,0.6620467871311603,0.7201144296305617,1.0,0.0,0.0,0.0,0.0,0.7517517517517511,0.031880977683316214,0.22,0.21220396960041932
0.6312453959769384,0.5850213417947228,0.5507172382907816,0.5803084631465251,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.1785334750265677,0.7,0.20422476931352673
0.7033327047389386,0.6225160591594245,0.5926352192771885,0.6287219255382591,0.0,1.0,0.0,0.0,0.0,0.453453453453454,0.4558979808714132,0.3,0.3147266934249183
0.7752293952250499,0.7398732828606179,0.6896528782098166,0.7403064354833923,0.0,1.0,0.0,0.0,0.0,0.5345345345345365,0.30393198724760895,0.54,0.1884525730679577
0.6736573703209165,0.6191787365245399,0.5532497405027906,0.5994173855429193,0.0,1.0,0.0,0.0,0.0,0.40740740740740833,0.7460148777895856,0.26,0.1351774458283334
0.6692455615962856,0.6559200768298549,0.5362405178001928,0.6103493139898483,0.0,1.0,0.0,0.0,0.0,0.16716716716716817,0.6822529224229541,0.32,0.08621260396408327
0.6368456397666487,0.6134193075102031,0.6202735257375686,0.6140721887856094,0.0,0.0,0.0,0.0,1.0,0.7187187187187192,0.018065887353879262,0.64,0.09852967545275239
0.7779946539704407,0.7098943516705138,0.6608239708999298,0.7083232888477556,0.0,1.0,0.0,0.0,0.0,0.6626626626626617,0.1700318809776835,0.06,0.4450490338064303
0.7520485627305705,0.6691126700153447,0.6396234787541127,0.6588990664521698,1.0,0.0,0.0,0.0,0.0,0.5365365365365378,0.17321997874601536,0.3,0.40209100564130157
0.6966475295197346,0.6859067703777453,0.6387332157100823,0.6790187488524159,0.0,0.0,0.0,0.0,1.0,0.38538538538538525,0.22422954303931997,0.52,0.09832967821133502
0.6827263432289181,0.66281765813508,0.6169020392708718,0.6538758641493863,0.0,1.0,0.0,0.0,0.0,0.5295295295295297,0.2996811902231671,0.45999999999999996,0.038351195155928886
0.674070883254046,0.6550672894796016,0.6555413286783499,0.6294494950173789,1.0,0.0,0.0,0.0,0.0,0.6406406406406404,0.16790648246546214,0.64,0.149170356270948
0.7276787634588197,0.6954529496046242,0.6285382202850018,0.6949281506991145,0.0,0.0,0.0,1.0,0.0,0.22022022022022192,0.5483528161530291,0.48,0.26772044523523814
0.8135501416427783,0.8048343191098168,0.7073151599644658,0.8066089283999208,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.14133900106269914,0.5,0.3260437787065006
0.6651556439223787,0.6203006992783135,0.628619567707581,0.6204407556070765,1.0,0.0,0.0,0.0,0.0,0.5905905905905904,0.1795961742826777,0.7,0.24952759272285902
0.6310682755331519,0.5759245901455013,0.5351463803221784,0.5640469807804285,0.0,1.0,0.0,0.0,0.0,0.2662662662662658,0.709883103081828,0.72,0.2318036992593206
0.6069767387023234,0.5790279240982655,0.5998527620683087,0.5754738329660503,1.0,0.0,0.0,0.0,0.0,0.6066066066066078,0.15090329436769423,0.66,0.08549537247762101
0.5911437531471367,0.5230787541147838,0.5068291121297657,0.5354864991781701,1.0,0.0,0.0,0.0,0.0,0.596596596596596,0.17534537725823585,0.94,0.18211472945200757
0.5152805226258249,0.4263006518475737,0.39697600628728136,0.41917237575537936,0.0,1.0,0.0,0.0,0.0,0.1581581581581588,0.8108395324123272,0.3,0.06130949917932167
0.7715741189636202,0.6946134370828851,0.6680886918098456,0.6899888146468108,1.0,0.0,0.0,0.0,0.0,0.6546546546546548,0.1253985122210417,0.2,0.6861905353029614
0.7206395854856228,0.6728980435876671,0.6181556882025475,0.6762538897819094,1.0,0.0,0.0,0.0,0.0,0.23323323323323386,0.4984059511158341,0.42,0.2832098867601826
0.7259985603723759,0.6822544440082199,0.6421091163424646,0.6736888481792852,1.0,0.0,0.0,0.0,0.0,0.7427427427427435,0.02869287991498437,0.68,0.25527234107115765
0.7016212847919361,0.6847763741472576,0.6786667848861778,0.6964615821089258,0.0,1.0,0.0,0.0,0.0,0.881881881881883,0.013815090329437396,0.48,0.06035089171183847
0.693212812287666,0.6169054137450636,0.5802025800830145,0.6231327435270538,0.0,0.0,0.0,0.0,1.0,0.7037037037037042,0.0510095642933055,0.39999999999999997,0.36538116715631513
0.699140481943104,0.6393234373149078,0.6094638492562642,0.6333806334485205,1.0,0.0,0.0,0.0,0.0,0.2222222222222232,0.5058448459086078,0.58,0.4538833947117971
0.6420037785647004,0.585508571776629,0.4815038824792254,0.5254685213255883,0.0,0.0,0.0,0.0,1.0,0.02202202202202308,0.7991498405951116,0.32,0.14655659921932113
0.6828349126666964,0.6090278582484303,0.5760408382347071,0.6073789719040705,1.0,0.0,0.0,0.0,0.0,0.571571571571571,0.17747077577045722,0.66,0.31353360643301476
0.7251664759375654,0.6696237838796804,0.6591522815782186,0.6747208845717203,0.0,1.0,0.0,0.0,0.0,0.6926926926926935,0.16896918172157305,0.24000000000000002,0.22205900608267476
0.6750100119913174,0.602363972728667,0.555727702739185,0.6043398885637926,1.0,0.0,0.0,0.0,0.0,0.16316316316316382,0.6259298618490963,0.32,0.2799202769616971
0.6013729442040489,0.5655795234344354,0.5991195220166747,0.5749254983277728,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.15621679064824656,0.82,0.10848126232741619
0.7358645269641124,0.6979395217194504,0.6670452656976047,0.6913544348041487,1.0,0.0,0.0,0.0,0.0,0.7407407407407405,0.052072263549415965,0.2,0.20517648032440933
0.6570227637922962,0.6553521723654289,0.5872876445895405,0.6597659075867406,0.0,1.0,0.0,0.0,0.0,0.2812812812812826,0.6397449521785337,0.68,0.09664694280078896
0.6165526332477469,0.5115953931082429,0.5013087286838015,0.5197400014179419,1.0,0.0,0.0,0.0,0.0,0.22822822822822886,0.5100956429330505,0.58,0.41020813506020615
0.7203358410007221,0.6979395217194504,0.6254872072866959,0.6822129894195088,0.0,1.0,0.0,0.0,0.0,0.6276276276276285,0.16578108395324165,0.58,0.1576392049764831
0.6561179891295823,0.6625486510873121,0.5593473749721254,0.6562636745684788,0.0,0.0,0.0,1.0,0.0,0.2212212212212208,0.5154091392136024,0.66,0.15365305306133709
0.5783640642571164,0.47859539247634897,0.473648565271234,0.4949573025030104,0.0,1.0,0.0,0.0,0.0,0.24224224224224322,0.580233793836344,0.42,0.3317126660321927
0.7110407081655807,0.6459121114133592,0.5804500337793419,0.630533346740956,0.0,1.0,0.0,0.0,0.0,0.6176176176176185,0.17534537725823585,0.94,0.29151322050730333
0.7821805558466793,0.8176502713222602,0.6975565154605634,0.8124997976282716,0.0,0.0,0.0,1.0,0.0,0.2242242242242245,0.5685441020191284,0.39999999999999997,0.17932856098536576
0.7207532645332595,0.7173544318470951,0.6379860317570488,0.7133974338768141,0.0,0.0,0.0,0.0,1.0,0.1971971971971982,0.5356004250797022,0.54,0.19862484655384066
0.7193041970631707,0.6611952238850982,0.6550253371210948,0.6723872918855442,1.0,0.0,0.0,0.0,0.0,0.6396396396396398,0.16578108395324165,0.68,0.2586240189790486
0.7677633563484672,0.7304660478160941,0.6868929067628913,0.7353801414929608,1.0,0.0,0.0,0.0,0.0,0.23623623623623757,0.5058448459086078,0.5,0.29155459924690696
0.6650914667378682,0.6437526843146425,0.6379860317570488,0.6388964449035539,1.0,0.0,0.0,0.0,0.0,0.3063063063063076,0.4027630180658872,0.24000000000000002,0.1808457814374974
0.7600419057085956,0.743974012480507,0.6490551605746462,0.7311009724035185,0.0,0.0,0.0,0.0,1.0,0.6306306306306304,0.11902231668437802,0.48,0.2571688666363223
0.7063276088907126,0.6598275946691303,0.6043576974397985,0.6594775958242329,0.0,0.0,0.0,0.0,1.0,0.22522522522522515,0.4707757704569606,0.38,0.2192935269858347
0.7349747137236224,0.7400219809581788,0.7456911300946979,0.7404623120062336,1.0,0.0,0.0,0.0,0.0,0.6076076076076085,0.15090329436769423,0.86,0.17340450476545155
0.8041395174790712,0.7270637275391755,0.7027102341891425,0.7287377166370306,1.0,0.0,0.0,0.0,0.0,0.7277277277277285,0.04888416578108412,0.09999999999999999,0.5004758555054414
0.7697335654233209,0.7161106090755576,0.7023680304441474,0.7201144296305617,1.0,0.0,0.0,0.0,0.0,0.24324324324324387,0.5185972369819343,0.48,0.35838126370670753
0.6510347257520819,0.6601022709949772,0.6748130542122278,0.6678629513658588,1.0,0.0,0.0,0.0,0.0,0.6086086086086091,0.15090329436769423,0.68,0.14606695080067866
0.7004341055112572,0.5893421972194955,0.5690248712715816,0.5879905333572975,1.0,0.0,0.0,0.0,0.0,0.5425425425425434,0.17534537725823585,0.5,0.5026827216176329
0.6562576914009843,0.6412401463930958,0.6281306182844082,0.6392336105703377,1.0,0.0,0.0,0.0,0.0,0.6046046046046047,0.14877789585547285,0.8,0.07931614736348465
0.6510347257520819,0.6380297902836836,0.564003015792728,0.6208287203060028,0.0,1.0,0.0,0.0,0.0,0.3283283283283289,0.5441020191285864,0.54,0.07640584267803203
0.8934372367715046,0.8504323565666202,0.7905886772206405,0.8544437228757811,0.0,0.0,0.0,1.0,0.0,0.2242242242242245,0.5557917109458028,0.22,0.4664418421814872
0.606642073589755,0.595791124490034,0.5832581479551907,0.5749254983277728,1.0,0.0,0.0,0.0,0.0,0.6026026026026035,0.15834218916046794,0.88,0.10809506075778265
0.7050607554812088,0.6960790542596321,0.7010322941721288,0.6809936124596266,0.0,1.0,0.0,0.0,0.0,0.8108108108108105,0.12327311370882077,0.5,0.12406725424476907
0.7512006867862925,0.7458349340328669,0.639253372534593,0.7268505705049899,1.0,0.0,0.0,0.0,0.0,0.2292292292292295,0.5111583421891606,0.3,0.2758651604805451
0.7460247350241735,0.7155738868275312,0.6430454952299852,0.7022140033643631,0.0,1.0,0.0,0.0,0.0,0.4854854854854853,0.49628055260361315,0.32,0.16861836388463608
0.7382654810670655,0.7409106244124107,0.6371584863993692,0.7374685493146851,1.0,0.0,0.0,0.0,0.0,0.5835835835835841,0.15834218916046794,0.5599999999999999,0.2233210576405843
0.9174599272865532,0.909457096201608,0.817507922749367,0.8813191650965481,0.0,1.0,0.0,0.0,0.0,0.6786786786786791,0.14346439957492052,0.02,0.32203693742155287
0.7120737742055003,0.6667875244741908,0.5950554331041635,0.6611980477891231,0.0,0.0,0.0,1.0,0.0,0.17917917917917947,0.5568544102019128,0.88,0.2919201114467387
0.7835675778598323,0.7641062531390905,0.7131166872956767,0.7603720492938039,0.0,1.0,0.0,0.0,0.0,0.24924924924924952,0.7608926673751331,0.39999999999999997,0.07492310450890334
0.6041548689660552,0.5840413832805412,0.5742287389816672,0.5652354590733604,1.0,0.0,0.0,0.0,0.0,0.6036036036036041,0.15621679064824656,0.92,0.06433014717038386
0.6626890345421804,0.5585956813518332,0.5529362091795259,0.5765636811716757,0.0,1.0,0.0,0.0,0.0,0.3103103103103102,0.6503719447396383,0.32,0.34276078950635164
0.6793601212702062,0.6243338552701061,0.5546501544349346,0.6111857878692447,1.0,0.0,0.0,0.0,0.0,0.03903903903903938,0.9713071200850161,0.42,0.17026661701217916
0.7228159563927821,0.7268994756354269,0.6889810985943465,0.7215615622360744,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.14984059511158376,0.6,0.1034537454655798
0.6777213094190053,0.6184253594651531,0.5578529913128757,0.6212155422501112,1.0,0.0,0.0,0.0,0.0,0.6336336336336341,0.14346439957492052,0.32,0.3194162839133254
0.6195606850050208,0.5413627242130171,0.48803218366085366,0.533994142720167,0.0,0.0,0.0,1.0,0.0,0.2022022022022032,0.6163655685441025,0.86,0.21647977269279045
0.6851955955281738,0.6337344958894227,0.5960310332208004,0.6242697718858994,1.0,0.0,0.0,0.0,0.0,0.1431431431431438,0.6259298618490963,0.7,0.24445869712141904
0.7919136947936682,0.7628649688197859,0.6850652490198341,0.7580763186102751,0.0,0.0,0.0,1.0,0.0,0.2262262262262258,0.5696068012752393,0.38,0.3585260892953201
0.6535711805005734,0.5966868934344807,0.5735745818790183,0.60167778480712,0.0,0.0,0.0,1.0,0.0,0.20520520520520513,0.5292242295430398,0.26,0.2661687425001035
0.6397423553502793,0.6188025923431907,0.6380609688645139,0.6184835516455692,1.0,0.0,0.0,0.0,0.0,0.6116116116116128,0.16046758767268843,0.82,0.09712969476283088
0.7414566770452659,0.6459121114133592,0.6270640459293706,0.6514438325142597,1.0,0.0,0.0,0.0,0.0,0.6656656656656654,0.11583421891604706,0.3,0.548075198962773
0.723149680276532,0.6956619855249342,0.6281306182844082,0.690673399803006,0.0,1.0,0.0,0.0,0.0,0.33133133133133263,0.5430393198724763,0.86,0.11370877643066991
0.6666842967588102,0.6250539337226102,0.5854089755200961,0.6196613707968146,0.0,1.0,0.0,0.0,0.0,0.5365365365365378,0.3007438894792771,0.72,0.16379774072081765
0.7207532645332595,0.68680408110535,0.6169920399985308,0.6846182939297206,1.0,0.0,0.0,0.0,0.0,0.6196196196196198,0.15090329436769423,0.5599999999999999,0.2681549220010759
0.5811038338673199,0.5277064781745493,0.5298981646805199,0.5482053950752191,1.0,0.0,0.0,0.0,0.0,0.5885885885885891,0.15409139213602607,0.74,0.2475414132218866
0.679640119309574,0.6373781195841604,0.6383602302151125,0.6388964449035539,0.0,1.0,0.0,0.0,0.0,0.5065065065065077,0.3336875664187038,0.39999999999999997,0.13937049144149738
0.7030195225803498,0.6344045943751722,0.6291064482271488,0.6392336105703377,0.0,0.0,0.0,0.0,1.0,0.38738738738738654,0.22954303931987274,0.5,0.23241748389677386
0.6469213821295277,0.6246943917887398,0.5773179426259062,0.6231327435270538,0.0,0.0,0.0,0.0,1.0,0.601601601601601,0.12752391073326308,0.8,0.15517716997006942
0.6970276207400244,0.6418728363169681,0.5944004070974476,0.6483390554011187,0.0,0.0,0.0,0.0,1.0,0.21021021021021014,0.5196599362380447,0.78,0.3270437649135874
0.6115538601332932,0.6157537078557949,0.6360203374123288,0.6257706562802071,1.0,0.0,0.0,0.0,0.0,0.6126126126126117,0.15409139213602607,0.7,0.13362574309319875
0.7156714760173325,0.6952435778834948,0.6665784661752718,0.6955875292646385,0.0,1.0,0.0,0.0,0.0,0.7417417417417429,0.14665249734325236,0.18000000000000002,0.1492669066633564
0.7056742398832917,0.670132901200396,0.7099119624042737,0.6744636348223199,1.0,0.0,0.0,0.0,0.0,0.6396396396396398,0.12646121147715172,0.5,0.29406490944952485
0.7365188417143714,0.6801541213579154,0.6483037627315202,0.683421148401102,1.0,0.0,0.0,0.0,0.0,0.5685685685685691,0.17640807651434676,0.62,0.31051985489855316
0.5953303298814229,0.5379053897053151,0.5499142627750658,0.5482053950752191,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.14665249734325236,0.7,0.3002924097598654
0.6590815513320148,0.6044832693156743,0.5387537580251524,0.5693124236657101,0.0,1.0,0.0,0.0,0.0,0.3913913913913927,0.5834218916046758,0.38,0.14548075198962773
0.6841826846402203,0.6257700556801381,0.5883310707017814,0.6180885860694346,0.0,1.0,0.0,0.0,0.0,0.29629629629629584,0.6535600425079702,0.32,0.22090729783037477
0.6910769099728484,0.6584454622218286,0.6683192849219797,0.646758699927184,0.0,1.0,0.0,0.0,0.0,0.7147147147147166,0.16153028692879978,0.64,0.1594874553454435
0.5607572812007108,0.5063463400390612,0.49048920066786394,0.5056243109772943,0.0,0.0,0.0,1.0,0.0,0.20720720720720642,0.5579171094580229,0.58,0.07723341747010386
0.7257098836284028,0.6863561979554028,0.6222671848476079,0.683180404144726,0.0,1.0,0.0,0.0,0.0,0.3003003003003002,0.580233793836344,0.52,0.14824623108646778
0.7033327047389386,0.6169054137450636,0.5949465207207879,0.6103493139898483,0.0,1.0,0.0,0.0,0.0,0.4664664664664677,0.40595111583421906,0.24000000000000002,0.3250644818692156
0.7280328262266377,0.6756057378587895,0.6288632654854622,0.6747208845717203,0.0,1.0,0.0,0.0,0.0,0.2532532532532539,0.5812964930924549,0.24000000000000002,0.24042427001006883
0.6320387777330966,0.5609654533339692,0.5387537580251524,0.54685150725854,0.0,1.0,0.0,0.0,0.0,0.34134134134134264,0.5292242295430398,0.82,0.1407084040220135
0.7032433189713102,0.6863561979554028,0.6846662337107696,0.6902174064453032,0.0,1.0,0.0,0.0,0.0,0.5485485485485491,0.2858660998937297,0.6,0.10130205100619304
0.7116617611835948,0.6770592904900677,0.5515146491359124,0.6132539558889599,0.0,1.0,0.0,0.0,0.0,0.1601601601601601,0.683315621679065,0.32,0.1887973958979876
0.6664310548616733,0.5769672666534643,0.5295139709197704,0.5547730613209281,1.0,0.0,0.0,0.0,0.0,0.6526526526526535,0.12327311370882077,0.3,0.3385539509799865
0.7800436270112959,0.7556864618123671,0.6781392006311138,0.7526528774820679,1.0,0.0,0.0,0.0,0.0,0.18318318318318383,0.6121147715196598,0.27999999999999997,0.2002179280285789
0.7852658211746831,0.7987281383608077,0.7290508374706267,0.8013263679500848,1.0,0.0,0.0,0.0,0.0,0.23223223223223144,0.5313496280552603,0.32,0.1815630129239597
0.770917096686576,0.7242428971745883,0.6831068464971128,0.7282257239609474,0.0,1.0,0.0,0.0,0.0,0.2682682682682689,0.7035069075451643,0.12000000000000001,0.2282106453704087
0.611766941416851,0.5427203809516081,0.543450978562343,0.5369620872312507,0.0,1.0,0.0,0.0,0.0,0.47147147147147095,0.42295430393198785,0.68,0.19458352298588988
0.6004290882457718,0.5238615424641029,0.5295139709197704,0.5254685213255883,1.0,0.0,0.0,0.0,0.0,0.6196196196196198,0.145589798087141,0.5599999999999999,0.3076509289527041
0.6353243364781334,0.6161387417203857,0.5310431086986802,0.6180885860694346,1.0,0.0,0.0,0.0,0.0,0.6056056056056054,0.17109458023379398,0.6,0.16192190452545485
0.7742988925405793,0.7317391604382777,0.7069452388314258,0.7275399471802704,1.0,0.0,0.0,0.0,0.0,0.626626626626626,0.14133900106269914,0.33999999999999997,0.35805023378987877
0.7374927655268907,0.7280449156239528,0.6261537749693991,0.6911278153258672,0.0,0.0,0.0,0.0,1.0,0.02402402402402437,0.9128586609989373,0.42,0.1359222631411981
0.6876602039964538,0.6590000752645787,0.6679154432083149,0.6502107158949036,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.17747077577045722,0.64,0.22383139542902858
0.6787978854000637,0.6495327294651985,0.6040560827862487,0.6511366371576331,0.0,0.0,0.0,0.0,1.0,0.7177177177177185,0.00425079702444231,0.62,0.12548102784789178
0.5949565248847797,0.5198997216738309,0.5169192468733756,0.5270603705743163,0.0,1.0,0.0,0.0,0.0,0.23623623623623757,0.7343251859723701,0.76,0.09186769837657414
0.7315437765568131,0.6840934003483905,0.6533322029870825,0.6580264655335988,0.0,1.0,0.0,0.0,0.0,0.6876876876876885,0.15727948990435747,0.64,0.17586653977186523
0.8075536899830376,0.7611070672602043,0.7028809551766109,0.7599698255335088,1.0,0.0,0.0,0.0,0.0,0.7227227227227235,0.06588735387885203,0.2,0.3003751672390726
0.7206774921165748,0.7412054975435629,0.6557342305247789,0.7249359103403639,1.0,0.0,0.0,0.0,0.0,0.6006006006006022,0.13283740701381497,0.16,0.16658390918745952
0.7397308804086543,0.669878591132638,0.6478230330134064,0.6731697725822517,1.0,0.0,0.0,0.0,0.0,0.23323323323323386,0.5281615302869285,0.48,0.34040909780554757
0.7310296803343845,0.7382263079842674,0.6645136543711239,0.7393672708962371,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.14665249734325236,0.54,0.13741879422352798
